"Cell.line","variable","value","conc"
"HG01353","dose_100_r2",15.65480344,100
"HG01353","dose_100_r3",17.22493603,100
"HG01353","dose_1000_r1",12.20051175,1000
"HG01353","dose_1000_r2",10.00232612,1000
"HG01353","dose_1000_r3",16.28285648,1000
"HG01353","dose_1000_r4",7.176087462,1000
"HG01354","dose_0.1_r1",165.5427497,0.1
"HG01354","dose_0.1_r2",147.9669768,0.1
"HG01354","dose_0.1_r3",142.5590467,0.1
"HG01354","dose_1_r1",122.4724491,1
"HG01354","dose_1_r2",118.6096419,1
"HG01354","dose_1_r3",107.2143606,1
"HG01354","dose_3_r1",59.50869132,3
"HG01354","dose_3_r2",47.92026964,3
"HG01354","dose_3_r3",51.97621723,3
"HG01354","dose_10_r1",15.6658293,10
"HG01354","dose_10_r2",11.60988172,10
"HG01354","dose_10_r3",11.22360099,10
"HG01354","dose_30_r1",8.133355214,30
"HG01354","dose_30_r2",6.781372685,30
"HG01354","dose_30_r3",5.043109434,30
"HG01354","dose_100_r1",11.03046063,100
"HG01354","dose_100_r2",10.25789919,100
"HG01354","dose_100_r3",6.00881124,100
"HG01354","dose_1000_r1",5.815670879,1000
"HG01354","dose_1000_r2",7.360793769,1000
"HG01354","dose_1000_r3",7.360793769,1000
"HG01354","dose_1000_r4",8.326495575,1000
"HG01488","dose_0.1_r1",159.8889232,0.1
"HG01488","dose_0.1_r2",144.8935514,0.1
"HG01488","dose_0.1_r3",160.1666152,0.1
"HG01488","dose_1_r1",101.8512805,1
"HG01488","dose_1_r2",110.1820426,1
"HG01488","dose_1_r3",105.1835853,1
"HG01488","dose_3_r1",27.98518976,3
"HG01488","dose_3_r2",33.53903116,3
"HG01488","dose_3_r3",20.48750386,3
"HG01488","dose_10_r1",4.936747917,10
"HG01488","dose_10_r2",2.715211355,10
"HG01488","dose_10_r3",3.270595495,10
"HG01488","dose_30_r1",1.326751003,30
"HG01488","dose_30_r2",-0.061709349,30
"HG01488","dose_30_r3",0.493674792,30
"HG01488","dose_100_r1",1.882135143,100
"HG01488","dose_100_r2",2.437519284,100
"HG01488","dose_100_r3",1.326751003,100
"HG01488","dose_1000_r1",1.326751003,1000
"HG01488","dose_1000_r2",0.493674792,1000
"HG01488","dose_1000_r3",2.437519284,1000
"HG01488","dose_1000_r4",0.493674792,1000
"HG01494","dose_0.1_r1",127.5463994,0.1
"HG01494","dose_0.1_r2",141.29561,0.1
"HG01494","dose_0.1_r3",135.586192,0.1
"HG01494","dose_1_r1",101.7957593,1
"HG01494","dose_1_r2",92.70729809,1
"HG01494","dose_1_r3",93.28989176,1
"HG01494","dose_3_r1",44.35202366,3
"HG01494","dose_3_r2",43.07031759,3
"HG01494","dose_3_r3",37.82697458,3
"HG01494","dose_10_r1",11.61025952,10
"HG01494","dose_10_r2",10.56159092,10
"HG01494","dose_10_r3",10.79462839,10
"HG01494","dose_30_r1",9.512922319,30
"HG01494","dose_30_r2",4.386098042,30
"HG01494","dose_30_r3",7.182547648,30
"HG01494","dose_100_r1",5.784322845,100
"HG01494","dose_100_r2",6.250397779,100
"HG01494","dose_100_r3",8.697291184,100
"HG01494","dose_1000_r1",7.532103849,1000
"HG01494","dose_1000_r2",4.502616776,1000
"HG01494","dose_1000_r3",6.250397779,1000
"HG01494","dose_1000_r4",4.852172976,1000
"GM07031","dose_0.1_r1",152.120658,0.1
"GM07031","dose_0.1_r2",146.9581044,0.1
"GM07031","dose_0.1_r3",152.283686,0.1
"GM07031","dose_1_r1",134.5136331,1
"GM07031","dose_1_r2",135.8721998,1
"GM07031","dose_1_r3",131.1987303,1
"GM07031","dose_3_r1",112.4505094,3
"GM07031","dose_3_r2",101.3646048,3
"GM07031","dose_3_r3",101.9623742,3
"GM07031","dose_10_r1",73.32378743,10
"GM07031","dose_10_r2",70.22625527,10
"GM07031","dose_10_r3",70.06322726,10
"GM07031","dose_30_r1",49.0869569,30
"GM07031","dose_30_r2",38.49013637,30
"GM07031","dose_30_r3",47.18496347,30
"GM07031","dose_100_r1",39.63133243,100
"GM07031","dose_100_r2",36.64248562,100
"GM07031","dose_100_r3",36.47945761,100
"GM07031","dose_1000_r1",30.12136529,1000
"GM07031","dose_1000_r2",34.3600935,1000
"GM07031","dose_1000_r3",36.47945761,1000
"GM07031","dose_1000_r4",29.95833729,1000
"GM07055","dose_0.1_r1",133.0736941,0.1
"GM07055","dose_0.1_r2",123.0532672,0.1
"GM07055","dose_0.1_r3",132.1847853,0.1
"GM07055","dose_1_r1",101.1537857,1
"GM07055","dose_1_r2",95.49709309,1
"GM07055","dose_1_r3",113.3560798,1
"GM07055","dose_3_r1",64.38528362,3
"GM07055","dose_3_r2",60.34478888,3
"GM07055","dose_3_r3",70.93088509,3
"GM07055","dose_10_r1",33.27347415,10
"GM07055","dose_10_r2",32.78861478,10
"GM07055","dose_10_r3",29.55621899,10
"GM07055","dose_30_r1",18.48526342,30
"GM07055","dose_30_r2",16.46501605,30
"GM07055","dose_30_r3",15.17205773,30
"GM07055","dose_100_r1",16.38420616,100
"GM07055","dose_100_r2",20.343891,100
"GM07055","dose_100_r3",13.47504995,100
"GM07055","dose_1000_r1",12.42452131,1000
"GM07055","dose_1000_r2",10.32346405,1000
"GM07055","dose_1000_r3",8.626456262,1000
"GM07055","dose_1000_r4",10.56589373,1000
"GM12892","dose_0.1_r1",150.2623017,0.1
"GM12892","dose_0.1_r2",146.166148,0.1
"GM12892","dose_0.1_r3",139.7576495,0.1
"GM12892","dose_1_r1",134.4722899,1
"GM12892","dose_1_r2",131.6974761,1
"GM12892","dose_1_r3",114.4539904,1
"GM12892","dose_3_r1",76.20120022,3
"GM12892","dose_3_r2",78.18321007,3
"GM12892","dose_3_r3",81.48655982,3
"GM12892","dose_10_r1",49.70833519,10
"GM12892","dose_10_r2",50.50113913,10
"GM12892","dose_10_r3",46.47105243,10
"GM12892","dose_30_r1",30.48283962,30
"GM12892","dose_30_r2",28.96329874,30
"GM12892","dose_30_r3",27.90622681,30
"GM12892","dose_100_r1",22.48873322,100
"GM12892","dose_100_r2",21.49772829,100
"GM12892","dose_100_r3",23.28153716,100
"GM12892","dose_1000_r1",15.68383272,1000
"GM12892","dose_1000_r2",14.89102878,1000
"GM12892","dose_1000_r3",11.25734405,1000
"GM12892","dose_1000_r4",10.39847312,1000
"GM18531","dose_0.1_r1",132.1511628,0.1
"GM18531","dose_0.1_r2",132.0697674,0.1
"GM18531","dose_0.1_r3",117.8255814,0.1
"GM18531","dose_1_r1",104.4767442,1
"GM18531","dose_1_r2",107.4069767,1
"GM18531","dose_1_r3",102.3604651,1
"GM18531","dose_3_r1",63.53488372,3
"GM18531","dose_3_r2",60.27906977,3
"GM18531","dose_3_r3",54.41860465,3
"GM18531","dose_10_r1",29.18604651,10
"GM18531","dose_10_r2",27.96511628,10
"GM18531","dose_10_r3",24.95348837,10
"GM18531","dose_30_r1",15.02325581,30
"GM18531","dose_30_r2",11.36046512,30
"GM18531","dose_30_r3",8.511627907,30
"GM18531","dose_100_r1",12.41860465,100
"GM18531","dose_100_r2",7.779069767,100
"GM18531","dose_100_r3",10.62790698,100
"GM18531","dose_1000_r1",11.27906977,1000
"GM18531","dose_1000_r2",8.26744186,1000
"GM18531","dose_1000_r3",9.406976744,1000
"GM18531","dose_1000_r4",10.70930233,1000
"GM18544","dose_0.1_r1",95.96153023,0.1
"GM18544","dose_0.1_r2",142.0591852,0.1
"GM18544","dose_0.1_r3",121.3229491,0.1
"GM18544","dose_1_r1",130.7274874,1
"GM18544","dose_1_r2",126.4106502,1
"GM18544","dose_1_r3",128.2607233,1
"GM18544","dose_3_r1",72.83561635,3
"GM18544","dose_3_r2",65.1269784,3
"GM18544","dose_3_r3",72.37309808,3
"GM18544","dose_10_r1",36.0654133,10
"GM18544","dose_10_r2",27.58591155,10
"GM18544","dose_10_r3",30.28393483,10
"GM18544","dose_30_r1",21.03356928,30
"GM18544","dose_30_r2",16.40838651,30
"GM18544","dose_30_r3",19.33766893,30
"GM18544","dose_100_r1",18.48971876,100
"GM18544","dose_100_r2",21.18774204,100
"GM18544","dose_100_r3",18.41263238,100
"GM18544","dose_1000_r1",15.17500444,1000
"GM18544","dose_1000_r2",16.79381841,1000
"GM18544","dose_1000_r3",15.56043633,1000
"GM18544","dose_1000_r4",10.93525356,1000
"GM18606","dose_0.1_r1",146.405203,0.1
"GM18606","dose_0.1_r2",141.651557,0.1
"GM18606","dose_0.1_r3",147.4694521,0.1
"GM18606","dose_1_r1",134.7694127,1
"GM18606","dose_1_r2",140.3035081,1
"GM18606","dose_1_r3",128.8096177,1
"GM18606","dose_3_r1",88.29720142,3
"GM18606","dose_3_r2",85.24635396,3
"GM18606","dose_3_r3",79.42845881,3
"GM18606","dose_10_r1",39.34174222,10
"GM18606","dose_10_r2",35.72329523,10
"GM18606","dose_10_r3",41.25739062,10
"GM18606","dose_30_r1",23.02325581,30
"GM18606","dose_30_r2",23.37800552,30
"GM18606","dose_30_r3",20.46905794,30
"GM18606","dose_100_r1",24.08750493,100
"GM18606","dose_100_r2",15.28971226,100
"GM18606","dose_100_r3",21.9590067,100
"GM18606","dose_1000_r1",19.47575877,1000
"GM18606","dose_1000_r2",16.07016161,1000
"GM18606","dose_1000_r3",11.17461569,1000
"GM18606","dose_1000_r4",10.25226646,1000
"GM18612","dose_0.1_r1",138.403386,0.1
"GM18612","dose_0.1_r2",153.5049734,0.1
"GM18612","dose_0.1_r3",129.5572678,0.1
"GM18612","dose_1_r1",126.7770593,1
"GM18612","dose_1_r2",148.1973025,1
"GM18612","dose_1_r3",134.4226328,1
"GM18612","dose_3_r1",94.10960862,3
"GM18612","dose_3_r2",89.18105707,3
"GM18612","dose_3_r3",81.59867007,3
"GM18612","dose_10_r1",61.12622518,10
"GM18612","dose_10_r2",53.60702474,10
"GM18612","dose_10_r3",54.36526344,10
"GM18612","dose_30_r1",32.7554605,30
"GM18612","dose_30_r2",38.25269107,30
"GM18612","dose_30_r3",34.84061692,30
"GM18612","dose_100_r1",31.30216966,100
"GM18612","dose_100_r2",28.01646862,100
"GM18612","dose_100_r3",30.54393096,100
"GM18612","dose_1000_r1",26.37361811,1000
"GM18612","dose_1000_r2",23.27747675,1000
"GM18612","dose_1000_r3",24.66758103,1000
"GM18612","dose_1000_r4",23.15110363,1000
"GM18798","dose_0.1_r1",117.4496287,0.1
"GM18798","dose_0.1_r2",126.9356685,0.1
"GM18798","dose_0.1_r3",126.9356685,0.1
"GM18798","dose_1_r1",97.99845626,1
"GM18798","dose_1_r2",89.85387666,1
"GM18798","dose_1_r3",103.7475713,1
"GM18798","dose_3_r1",62.3539432,3
"GM18798","dose_3_r2",59.67102286,3
"GM18798","dose_3_r3",63.79122195,3
"GM18798","dose_10_r1",29.39235048,10
"GM18798","dose_10_r2",27.5717974,10
"GM18798","dose_10_r3",19.04394347,10
"GM18798","dose_30_r1",20.76867797,30
"GM18798","dose_30_r2",11.85754971,30
"GM18798","dose_30_r3",9.749540869,30
"GM18798","dose_100_r1",8.408080701,100
"GM18798","dose_100_r2",10.61190812,100
"GM18798","dose_100_r3",12.81573554,100
"GM18798","dose_1000_r1",6.779164781,1000
"GM18798","dose_1000_r2",9.078810785,1000
"GM18798","dose_1000_r3",5.246067446,1000
"GM18798","dose_1000_r4",5.725160363,1000
"GM18859","dose_0.1_r1",126.4909149,0.1
"GM18859","dose_0.1_r2",128.6358746,0.1
"GM18859","dose_0.1_r3",139.4798378,0.1
"GM18859","dose_1_r1",130.1850122,1
"GM18859","dose_1_r2",128.2187991,1
"GM18859","dose_1_r3",130.3041767,1
"GM18859","dose_3_r1",82.87673338,3
"GM18859","dose_3_r2",81.08926693,3
"GM18859","dose_3_r3",77.51433402,3
"GM18859","dose_10_r1",44.62495123,10
"GM18859","dose_10_r2",39.85837402,10
"GM18859","dose_10_r3",32.94683706,10
"GM18859","dose_30_r1",22.75827826,30
"GM18859","dose_30_r2",21.92412725,30
"GM18859","dose_30_r3",20.1366608,30
"GM18859","dose_100_r1",24.60532693,100
"GM18859","dose_100_r2",22.1028739,100
"GM18859","dose_100_r3",25.67780681,100
"GM18859","dose_1000_r1",19.18334535,1000
"GM18859","dose_1000_r2",21.20914067,1000
"GM18859","dose_1000_r3",22.99660712,1000
"GM18859","dose_1000_r4",18.82585206,1000
"GM18869","dose_0.1_r1",129.4980888,0.1
"GM18869","dose_0.1_r2",125.9548186,0.1
"GM18869","dose_0.1_r3",127.4639893,0.1
"GM18869","dose_1_r1",115.849937,1
"GM18869","dose_1_r2",121.0992261,1
"GM18869","dose_1_r3",117.6215721,1
"GM18869","dose_3_r1",80.35161905,3
"GM18869","dose_3_r2",77.98943893,3
"GM18869","dose_3_r3",87.70062387,3
"GM18869","dose_10_r1",43.80344328,10
"GM18869","dose_10_r2",37.37306406,10
"GM18869","dose_10_r3",39.01346693,10
"GM18869","dose_30_r1",22.47820608,30
"GM18869","dose_30_r2",19.00055201,30
"GM18869","dose_30_r3",19.8535615,30
"GM18869","dose_100_r1",18.34439086,100
"GM18869","dose_100_r2",21.55958047,100
"GM18869","dose_100_r3",14.14495954,100
"GM18869","dose_1000_r1",15.12920125,1000
"GM18869","dose_1000_r2",12.76702113,1000
"GM18869","dose_1000_r3",9.22375095,1000
"GM18869","dose_1000_r4",5.680480768,1000
"GM18916","dose_0.1_r1",131.4993821,0.1
"GM18916","dose_0.1_r2",142.2413014,0.1
"GM18916","dose_0.1_r3",133.5067105,0.1
"GM18916","dose_1_r1",123.9583378,1
"GM18916","dose_1_r2",119.5639163,1
"GM18916","dose_1_r3",111.8058635,1
"GM18916","dose_3_r1",73.61237293,3
"GM18916","dose_3_r2",65.04053839,3
"GM18916","dose_3_r3",69.54346413,3
"GM18916","dose_10_r1",38.7825136,10
"GM18916","dose_10_r2",36.77518525,10
"GM18916","dose_10_r3",35.0391175,10
"GM18916","dose_30_r1",28.4746113,30
"GM18916","dose_30_r2",29.28839306,30
"GM18916","dose_30_r3",26.30452661,30
"GM18916","dose_100_r1",26.19602237,100
"GM18916","dose_100_r2",26.63003931,100
"GM18916","dose_100_r3",24.62271097,100
"GM18916","dose_1000_r1",23.1579038,1000
"GM18916","dose_1000_r2",22.56113051,1000
"GM18916","dose_1000_r3",22.18136569,1000
"GM18916","dose_1000_r4",22.45262628,1000
"GM18923","dose_0.1_r1",130.465227,0.1
"GM18923","dose_0.1_r2",134.978443,0.1
"GM18923","dose_0.1_r3",129.6579851,0.1
"GM18923","dose_1_r1",109.8805591,1
"GM18923","dose_1_r2",101.9916043,1
"GM18923","dose_1_r3",113.1829122,1
"GM18923","dose_3_r1",66.36288318,3
"GM18923","dose_3_r2",71.24302727,3
"GM18923","dose_3_r3",67.90398132,3
"GM18923","dose_10_r1",40.82468553,10
"GM18923","dose_10_r2",36.56831925,10
"GM18923","dose_10_r3",34.91714268,10
"GM18923","dose_30_r1",24.27622699,30
"GM18923","dose_30_r2",24.27622699,30
"GM18923","dose_30_r3",19.50616133,30
"GM18923","dose_100_r1",20.71702415,100
"GM18923","dose_100_r2",22.2948151,100
"GM18923","dose_100_r3",19.3960829,100
"GM18923","dose_1000_r1",18.62553383,1000
"GM18923","dose_1000_r2",19.21261883,1000
"GM18923","dose_1000_r3",14.99294537,1000
"GM18923","dose_1000_r4",14.29578193,1000
"GM18986","dose_0.1_r1",147.6777943,0.1
"GM18986","dose_0.1_r2",143.8387822,0.1
"GM18986","dose_0.1_r3",151.2270697,0.1
"GM18986","dose_1_r1",109.7947123,1
"GM18986","dose_1_r2",107.8389891,1
"GM18986","dose_1_r3",103.2756351,1
"GM18986","dose_3_r1",63.79900087,3
"GM18986","dose_3_r2",61.9157119,3
"GM18986","dose_3_r3",58.36643653,3
"GM18986","dose_10_r1",38.88163908,10
"GM18986","dose_10_r2",36.41887658,10
"GM18986","dose_10_r3",38.30216555,10
"GM18986","dose_30_r1",32.36256187,30
"GM18986","dose_30_r2",33.44907474,30
"GM18986","dose_30_r3",30.91387805,30
"GM18986","dose_100_r1",28.16137878,100
"GM18986","dose_100_r2",30.62414128,100
"GM18986","dose_100_r3",27.79920782,100
"GM18986","dose_1000_r1",26.27808981,1000
"GM18986","dose_1000_r2",22.72881444,1000
"GM18986","dose_1000_r3",26.20565562,1000
"GM18986","dose_1000_r4",23.59802473,1000
"GM19002","dose_0.1_r1",165.804718,0.1
"GM19002","dose_0.1_r2",141.1356578,0.1
"GM19002","dose_0.1_r3",125.409132,0.1
"GM19002","dose_1_r1",127.0126209,1
"GM19002","dose_1_r2",122.5105174,1
"GM19002","dose_1_r3",129.109491,1
"GM19002","dose_3_r1",94.81949737,3
"GM19002","dose_3_r2",87.23376137,3
"GM19002","dose_3_r3",95.12786062,3
"GM19002","dose_10_r1",50.60020704,10
"GM19002","dose_10_r2",55.78070968,10
"GM19002","dose_10_r3",56.52078148,10
"GM19002","dose_30_r1",36.47717011,30
"GM19002","dose_30_r2",33.39353759,30
"GM19002","dose_30_r3",30.30990507,30
"GM19002","dose_100_r1",31.91339398,100
"GM19002","dose_100_r2",35.8604436,100
"GM19002","dose_100_r3",35.05869915,100
"GM19002","dose_1000_r1",32.03673928,1000
"GM19002","dose_1000_r2",32.90015638,1000
"GM19002","dose_1000_r3",29.01477941,1000
"GM19002","dose_1000_r4",31.42001278,1000
"GM19026","dose_0.1_r1",139.7099675,0.1
"GM19026","dose_0.1_r2",137.3369744,0.1
"GM19026","dose_0.1_r3",130.8959932,0.1
"GM19026","dose_1_r1",121.5735204,1
"GM19026","dose_1_r2",125.9805076,1
"GM19026","dose_1_r3",115.4715382,1
"GM19026","dose_3_r1",64.79118603,3
"GM19026","dose_3_r2",60.32769904,3
"GM19026","dose_3_r3",60.21469937,3
"GM19026","dose_10_r1",34.22477518,10
"GM19026","dose_10_r2",36.0327699,10
"GM19026","dose_10_r3",35.01577287,10
"GM19026","dose_30_r1",21.34281275,30
"GM19026","dose_30_r2",21.51231226,30
"GM19026","dose_30_r3",19.19581901,30
"GM19026","dose_100_r1",22.52930929,100
"GM19026","dose_100_r2",19.93031687,100
"GM19026","dose_100_r3",19.76081736,100
"GM19026","dose_1000_r1",20.09981638,1000
"GM19026","dose_1000_r2",20.21281605,1000
"GM19026","dose_1000_r3",17.44432412,1000
"GM19026","dose_1000_r4",13.15033664,1000
"GM19041","dose_0.1_r1",130.799553,0.1
"GM19041","dose_0.1_r2",142.8213569,0.1
"GM19041","dose_0.1_r3",114.610829,0.1
"GM19041","dose_1_r1",100.8647823,1
"GM19041","dose_1_r2",129.2668927,1
"GM19041","dose_1_r3",107.8096491,1
"GM19041","dose_3_r1",67.91258667,3
"GM19041","dose_3_r2",71.79213295,3
"GM19041","dose_3_r3",66.14044824,3
"GM19041","dose_10_r1",59.19558144,10
"GM19041","dose_10_r2",58.62083384,10
"GM19041","dose_10_r3",50.47857621,10
"GM19041","dose_30_r1",43.8210832,30
"GM19041","dose_30_r2",49.32908101,30
"GM19041","dose_30_r3",45.68901289,30
"GM19041","dose_100_r1",44.5395177,100
"GM19041","dose_100_r2",40.99524085,100
"GM19041","dose_100_r3",48.27537708,100
"GM19041","dose_1000_r1",41.66577971,1000
"GM19041","dose_1000_r2",34.86459981,1000
"GM19041","dose_1000_r3",37.40306836,1000
"GM19041","dose_1000_r4",43.1026487,1000
"GM19079","dose_0.1_r1",113.1222671,0.1
"GM19079","dose_0.1_r2",154.5552819,0.1
"GM19079","dose_0.1_r3",115.5690987,0.1
"GM19079","dose_1_r1",114.6719271,1
"GM19079","dose_1_r2",110.6754356,1
"GM19079","dose_1_r3",89.71424503,1
"GM19079","dose_3_r1",60.84163239,3
"GM19079","dose_3_r2",60.76007133,3
"GM19079","dose_3_r3",66.38778397,3
"GM19079","dose_10_r1",47.05781449,10
"GM19079","dose_10_r2",42.81663975,10
"GM19079","dose_10_r3",40.53293028,10
"GM19079","dose_30_r1",30.6640429,30
"GM19079","dose_30_r2",36.29175554,30
"GM19079","dose_30_r3",33.6002408,30
"GM19079","dose_100_r1",32.45838606,100
"GM19079","dose_100_r2",32.78463027,100
"GM19079","dose_100_r3",35.88395027,100
"GM19079","dose_1000_r1",29.27750501,1000
"GM19079","dose_1000_r2",25.03633027,1000
"GM19079","dose_1000_r3",27.23847869,1000
"GM19079","dose_1000_r4",20.06110606,1000
"GM19093","dose_0.1_r1",125.2790017,0.1
"GM19093","dose_0.1_r2",136.1039281,0.1
"GM19093","dose_0.1_r3",140.0694952,0.1
"GM19093","dose_1_r1",102.5037852,1
"GM19093","dose_1_r2",105.1832225,1
"GM19093","dose_1_r3",93.07216618,1
"GM19093","dose_3_r1",63.81271159,3
"GM19093","dose_3_r2",55.61363366,3
"GM19093","dose_3_r3",59.47202327,3
"GM19093","dose_10_r1",42.10927,10
"GM19093","dose_10_r2",40.34084143,10
"GM19093","dose_10_r3",40.34084143,10
"GM19093","dose_30_r1",39.80495398,30
"GM19093","dose_30_r2",36.53604056,30
"GM19093","dose_30_r3",36.37527432,30
"GM19093","dose_100_r1",32.24894098,100
"GM19093","dose_100_r2",35.89297562,100
"GM19093","dose_100_r3",40.71596264,100
"GM19093","dose_1000_r1",29.78385873,1000
"GM19093","dose_1000_r2",25.87188037,1000
"GM19093","dose_1000_r3",26.94365526,1000
"GM19093","dose_1000_r4",22.33502322,1000
"GM19116","dose_0.1_r1",121.2375421,0.1
"GM19116","dose_0.1_r2",98.46695178,0.1
"GM19116","dose_0.1_r3",125.0969642,0.1
"GM19116","dose_1_r1",117.1851489,1
"GM19116","dose_1_r2",115.0624667,1
"GM19116","dose_1_r3",97.69506737,1
"GM19116","dose_3_r1",57.75004882,3
"GM19116","dose_3_r2",53.31171342,3
"GM19116","dose_3_r3",52.92577121,3
"GM19116","dose_10_r1",25.81333109,10
"GM19116","dose_10_r2",30.15518093,10
"GM19116","dose_10_r3",28.9973543,10
"GM19116","dose_30_r1",14.13857929,30
"GM19116","dose_30_r2",13.84912263,30
"GM19116","dose_30_r3",13.75263708,30
"GM19116","dose_100_r1",12.4983249,100
"GM19116","dose_100_r2",18.09448692,100
"GM19116","dose_100_r3",11.53346938,100
"GM19116","dose_1000_r1",14.5245215,1000
"GM19116","dose_1000_r2",12.98075266,1000
"GM19116","dose_1000_r3",11.43698383,1000
"GM19116","dose_1000_r4",11.43698383,1000
"GM19120","dose_0.1_r1",83.83719945,0.1
"GM19120","dose_0.1_r2",75.80417211,0.1
"GM19120","dose_0.1_r3",117.1489842,0.1
"GM19120","dose_1_r1",95.46542784,1
"GM19120","dose_1_r2",117.5983843,1
"GM19120","dose_1_r3",90.1849763,1
"GM19120","dose_3_r1",83.55632437,3
"GM19120","dose_3_r2",63.95124365,3
"GM19120","dose_3_r3",74.34362168,3
"GM19120","dose_10_r1",50.01983959,10
"GM19120","dose_10_r2",57.71581683,10
"GM19120","dose_10_r3",48.27841408,10
"GM19120","dose_30_r1",31.8753093,30
"GM19120","dose_30_r2",28.7856834,30
"GM19120","dose_30_r3",30.19005881,30
"GM19120","dose_100_r1",27.66218307,100
"GM19120","dose_100_r2",28.05540818,100
"GM19120","dose_100_r3",28.33628326,100
"GM19120","dose_1000_r1",22.60643159,1000
"GM19120","dose_1000_r2",23.89845697,1000
"GM19120","dose_1000_r3",22.43790654,1000
"GM19120","dose_1000_r4",17.04510497,1000
"GM19371","dose_0.1_r1",146.7708522,0.1
"GM19371","dose_0.1_r2",146.7708522,0.1
"GM19371","dose_0.1_r3",127.850618,0.1
"GM19371","dose_1_r1",115.5374498,1
"GM19371","dose_1_r2",115.8377709,1
"GM19371","dose_1_r3",125.2228077,1
"GM19371","dose_3_r1",73.04200325,3
"GM19371","dose_3_r2",71.1649959,3
"GM19371","dose_3_r3",59.22722912,3
"GM19371","dose_10_r1",37.82934527,10
"GM19371","dose_10_r2",47.28946234,10
"GM19371","dose_10_r3",45.71277616,10
"GM19371","dose_30_r1",28.21906761,30
"GM19371","dose_30_r2",28.81970997,30
"GM19371","dose_30_r3",23.63916967,30
"GM19371","dose_100_r1",14.32921319,100
"GM19371","dose_100_r2",18.30846878,100
"GM19371","dose_100_r3",14.02889201,100
"GM19371","dose_1000_r1",10.57519848,1000
"GM19371","dose_1000_r2",12.37712554,1000
"GM19371","dose_1000_r3",7.271665531,1000
"GM19371","dose_1000_r4",6.220541412,1000
"GM19441","dose_0.1_r1",137.6239552,0.1
"GM19441","dose_0.1_r2",137.046667,0.1
"GM19441","dose_0.1_r3",128.5316664,0.1
"GM19441","dose_1_r1",103.9969188,1
"GM19441","dose_1_r2",106.3060715,1
"GM19441","dose_1_r3",92.73979938,1
"GM19441","dose_3_r1",58.10250874,3
"GM19441","dose_3_r2",59.40140714,3
"GM19441","dose_3_r3",53.91716946,3
"GM19441","dose_10_r1",26.56814205,10
"GM19441","dose_10_r2",25.84653183,10
"GM19441","dose_10_r3",25.99085388,10
"GM19441","dose_30_r1",14.51725135,30
"GM19441","dose_30_r2",9.754623889,30
"GM19441","dose_30_r3",9.033013668,30
"GM19441","dose_100_r1",14.44509033,100
"GM19441","dose_100_r2",11.19784433,100
"GM19441","dose_100_r3",13.00186989,100
"GM19441","dose_1000_r1",10.62055616,1000
"GM19441","dose_1000_r2",8.816530601,1000
"GM19441","dose_1000_r3",9.177335712,1000
"GM19441","dose_1000_r4",5.352801537,1000
"GM19454","dose_0.1_r1",145.3310951,0.1
"GM19454","dose_0.1_r2",136.4302385,0.1
"GM19454","dose_0.1_r3",145.9053439,0.1
"GM19454","dose_1_r1",143.2255161,1
"GM19454","dose_1_r2",128.8214417,1
"GM19454","dose_1_r3",130.3049178,1
"GM19454","dose_3_r1",98.09913008,3
"GM19454","dose_3_r2",82.40299582,3
"GM19454","dose_3_r3",90.49033329,3
"GM19454","dose_10_r1",57.71029679,10
"GM19454","dose_10_r2",61.25149781,10
"GM19454","dose_10_r3",53.49913882,10
"GM19454","dose_30_r1",39.8128754,30
"GM19454","dose_30_r2",40.96137303,30
"GM19454","dose_30_r3",35.98454997,30
"GM19454","dose_100_r1",36.41523658,100
"GM19454","dose_100_r2",36.70236099,100
"GM19454","dose_100_r3",35.50600929,100
"GM19454","dose_1000_r1",33.59184658,1000
"GM19454","dose_1000_r2",30.24206183,1000
"GM19454","dose_1000_r3",28.23219098,1000
"GM19454","dose_1000_r4",29.57210488,1000
"GM19716","dose_0.1_r1",153.1120672,0.1
"GM19716","dose_0.1_r2",143.48922,0.1
"GM19716","dose_0.1_r3",147.2244041,0.1
"GM19716","dose_1_r1",141.4000492,1
"GM19716","dose_1_r2",134.4994548,1
"GM19716","dose_1_r3",130.0045723,1
"GM19716","dose_3_r1",72.14087248,3
"GM19716","dose_3_r2",70.62147555,3
"GM19716","dose_3_r3",71.95094786,3
"GM19716","dose_10_r1",42.1960913,10
"GM19716","dose_10_r2",42.76586515,10
"GM19716","dose_10_r3",45.6147344,10
"GM19716","dose_30_r1",34.78903127,30
"GM19716","dose_30_r2",33.71279177,30
"GM19716","dose_30_r3",31.11715535,30
"GM19716","dose_100_r1",31.24377176,100
"GM19716","dose_100_r2",30.80061432,100
"GM19716","dose_100_r3",31.87685382,100
"GM19716","dose_1000_r1",31.43369638,1000
"GM19716","dose_1000_r2",29.4078338,1000
"GM19716","dose_1000_r3",26.30573174,1000
"GM19716","dose_1000_r4",29.28121739,1000
"GM19722","dose_0.1_r1",139.6559464,0.1
"GM19722","dose_0.1_r2",154.4600054,0.1
"GM19722","dose_0.1_r3",133.3712044,0.1
"GM19722","dose_1_r1",138.5386589,1
"GM19722","dose_1_r2",116.9610446,1
"GM19722","dose_1_r3",134.4186614,1
"GM19722","dose_3_r1",79.25259232,3
"GM19722","dose_3_r2",81.34750633,3
"GM19722","dose_3_r3",71.57124093,3
"GM19722","dose_10_r1",38.19227764,10
"GM19722","dose_10_r2",40.70617445,10
